,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
13032,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
13033,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
13049,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
13052,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
13055,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
13122,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
13131,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
13165,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
13188,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
13194,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
13196,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
13213,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
13226,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
13240,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
13299,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
13320,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
13328,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
13329,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
13358,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
13387,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
13430,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
13522,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
13563,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
13580,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
13603,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
13607,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
13632,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
13638,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
13654,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
13656,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
13685,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
13740,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
13805,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
13837,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
13838,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
13855,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
13890,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
13928,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
14007,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
14030,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
14121,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
14125,0,0,0,0,0,0,1,0,0,1,0,0,1,-1
14140,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
14154,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
14184,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
14226,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
14249,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
14252,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
14267,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
14279,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
14295,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
14310,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
14341,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
14369,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
14373,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
14446,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
14488,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
14497,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
14559,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
14572,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
14581,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
14618,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
14724,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
14727,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
14730,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
14732,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
14766,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
14807,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
14824,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
14830,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
14850,0,1,0,0,0,0,0,0,0,1,0,0,1,-1
14915,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
14953,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
14968,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
14977,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
14995,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
15038,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
15081,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
15128,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
15133,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
15225,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
15229,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
15255,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
15256,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
15283,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
15330,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
15359,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
15373,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
15387,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
15453,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
15490,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
15546,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
15557,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
15560,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
15603,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
15607,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
15650,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
15675,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
15692,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
15719,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
15756,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
15842,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
15893,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
15959,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
16000,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
16035,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
16061,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
16106,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
16190,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
16237,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
16264,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
16277,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
16287,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
16295,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
16336,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
16355,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
16371,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
16479,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
16493,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
16549,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
16579,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
16597,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
16598,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
16607,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
16626,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
16657,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
16663,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
16706,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
16717,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
16732,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
16804,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
16819,0,0,0,0,1,0,0,0,0,1,0,1,0,-1
16823,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
16836,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
16850,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
16917,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
17009,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
17011,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
17042,0,0,0,0,0,0,1,1,0,0,0,1,0,-1
17076,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
17100,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
17126,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
17218,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
17311,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
17323,0,0,0,0,0,0,1,0,0,1,0,0,1,-1
17330,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
17338,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
17388,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
17390,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
17415,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
17427,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
17438,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
17477,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
17483,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
17510,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
17517,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
17518,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
17575,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
17581,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
17591,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
17606,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
17638,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
17665,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
17710,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
17825,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
17859,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
17860,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
17897,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
17898,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
17935,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
18033,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
18078,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
18164,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
18198,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
18204,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
18220,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
18233,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
18238,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
18320,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
18321,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
18326,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
18338,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
18406,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
18417,0,0,0,0,0,0,1,0,0,0,1,1,0,-1
18507,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
18652,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
18674,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
18794,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
18882,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
19005,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
19030,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
19060,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
19085,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
19090,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
19196,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
19258,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
19338,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
19346,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
19355,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
19372,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
19406,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
19416,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
19523,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
19535,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
19554,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
19562,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
19687,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
19688,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
19698,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
19737,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
19779,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
19824,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
19829,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
19907,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
19956,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
20010,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
20096,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
20107,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
20129,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
20226,0,0,0,0,0,1,0,1,0,0,0,1,0,-1
20280,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
20281,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
20351,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
20436,1,0,0,0,0,0,0,0,0,1,0,0,1,-1
20495,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
20513,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
20549,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
20557,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
20565,1,0,0,0,0,0,0,1,0,0,0,0,1,-1
20600,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
20613,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
20620,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
20691,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
20710,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
20770,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
20817,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
20832,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
20850,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
20882,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
20947,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
20959,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
20974,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
21019,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
21055,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
21088,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
21100,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
21139,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
21186,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
21190,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
21202,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
21226,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
21247,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
21319,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
21337,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
21364,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
21397,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
21421,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
21432,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
21495,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
21517,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
21564,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
21569,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
21572,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
21611,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
21615,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
21654,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
21657,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
21676,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
21694,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
21702,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
21710,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
21719,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
21725,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
21740,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
21767,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
21793,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
21842,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
21865,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
21878,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
21926,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
21944,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
21965,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
21987,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
21994,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
22011,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
22020,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
22062,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
22289,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
22303,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
22361,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
22379,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
22405,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
22471,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
22568,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
22604,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
22650,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
22734,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
22762,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
22767,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
22816,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
22877,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
23050,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
23063,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
23105,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
23108,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
23231,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
23239,0,0,0,1,0,0,0,0,0,1,0,0,1,-1
23308,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
23316,0,1,0,0,0,0,0,0,0,1,0,0,1,-1
23390,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
23520,0,0,0,1,0,0,0,0,0,1,0,0,1,-1
23529,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
23564,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
23634,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
23689,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
23720,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
23722,0,0,0,0,0,1,0,1,0,0,0,1,0,-1
23753,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
23802,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
23805,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
23963,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
23979,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
23986,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
23996,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
24002,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
24086,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
24137,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
24141,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
24151,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
24170,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
24172,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
24207,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
24229,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
24262,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
24272,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
24281,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
24304,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
24330,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
24358,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
24402,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
24447,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
24452,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
24475,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
24512,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
24513,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
24531,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
24538,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
24539,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
24552,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
24611,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
24619,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
24621,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
24655,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
24711,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
24712,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
24745,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
24764,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
24789,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
24796,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
24798,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
24886,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
24891,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
24911,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
24933,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
24935,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
24940,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
24952,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
24972,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
24985,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
24988,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
24991,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
24992,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
24999,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
25034,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
25037,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
25045,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
25050,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
25063,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
25075,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
25114,1,0,0,0,0,0,0,0,0,0,1,0,1,-1
25116,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
25144,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
25161,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
25166,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
25171,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
25211,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
25214,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
25220,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
25221,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
25223,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
25298,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
25305,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
25321,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
25329,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
25345,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
25364,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
25420,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
25424,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
25452,1,0,0,0,0,0,0,1,0,0,0,0,1,-1
25499,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
25524,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
25526,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
25537,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
25573,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
25585,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
25667,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
25691,1,0,0,0,0,0,0,0,0,0,1,0,1,-1
25697,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
25698,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
25709,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
25736,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
25764,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
25784,1,0,0,0,0,0,0,1,0,0,0,0,1,-1
25856,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
25860,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
25907,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
25958,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
25999,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
26042,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
26071,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
26092,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
26166,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
26210,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
26236,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
26256,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
26352,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
26445,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
26570,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
26576,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
26630,0,0,0,0,0,1,0,1,0,0,0,1,0,-1
26655,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
26707,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
26759,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
26824,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
